order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000024503,28027.12,0,0.05,75.58386694808509,0,2,5,0,0.3,0
ORD0000199219,294.78,0,0.05,77.3567478714357,0,2,6,0,0.15,0
ORD0000144116,1089.87,0,0.3,77.89491660626638,1,4,10,0,0.15,0
ORD0000206723,1414.08,1,0.375,63.86769944690234,0,3,8,1,0.35,1
ORD0000194042,16638.51,0,0.25,76.47028324164448,0,3,8,0,0.5,0
ORD0000148911,5552.7,0,0.05,77.02289316392473,0,3,8,0,0.65,0
ORD0000187285,988.13,1,0.222,64.18042933751566,0,3,9,1,0.35,0
ORD0000122084,33460.92,0,0.05,77.51975908507079,0,3,8,0,0.85,0
ORD0000043828,6631.6,0,0.2,71.33483320920612,0,2,5,0,0.25,0
ORD0000230313,5677.71,1,0.111,63.02734865815104,0,3,9,1,0.5,1
ORD0000046367,759.33,0,0.286,71.0627858072818,0,2,7,0,0.35,0
ORD0000179327,17762.52,0,0.05,77.92762777224536,0,2,5,0,0.65,0
ORD0000199318,12233.41,1,0.167,59.948462982706005,0,2,6,1,0.5,1
ORD0000196841,19764.55,0,0.05,70.23388746603014,0,1,4,0,0.85,0
ORD0000200480,6902.82,0,0.333,77.81908490596527,0,2,6,0,0.65,0
ORD0000124170,2921.52,0,0.167,69.90664141739147,0,2,6,0,0.15,0
ORD0000205046,40432.89,1,0.2,60.06006684512852,0,2,5,1,0.3,1
ORD0000125390,65374.58,0,0.125,71.81664971561402,0,3,8,0,0.85,0
ORD0000128022,1595.24,0,0.143,78.91424861393585,0,2,7,0,0.65,0
ORD0000036055,10793.08,0,0.05,77.65693737712503,1,4,10,0,0.65,0
ORD0000135077,9429.07,0,0.05,72.08136371944406,0,2,5,0,0.85,0
ORD0000204272,7946.26,0,0.25,68.60809125035247,0,3,8,0,0.3,0
ORD0000040245,8727.41,0,0.2,79.68614681309982,0,2,5,0,0.65,0
ORD0000183888,33460.92,0,0.05,72.80335317070168,0,2,7,0,0.85,0
ORD0000114735,2779.83,0,0.05,83.69021077565027,0,0,2,0,0.65,0
ORD0000204827,1014.92,1,0.05,62.918781761584384,0,2,5,1,0.35,1
ORD0000041459,42169.88,0,0.05,78.59094305941508,1,4,11,0,0.85,0
ORD0000215814,91561.43,0,0.05,74.99248221772618,0,2,5,0,0.85,0
ORD0000123699,12786.42,0,0.05,75.4346837865957,0,3,8,0,0.65,0
ORD0000240375,300.11,1,0.2,73.7187188793016,0,2,5,1,0.35,0
ORD0000244202,100331.65,0,0.05,74.36139373739908,0,2,6,0,0.85,0
ORD0000214970,6150.27,0,0.111,81.20172988546015,0,3,9,0,0.5,0
ORD0000070951,16815.7,0,0.05,73.34753175779103,0,2,6,0,0.3,0
ORD0000133310,583.48,1,0.05,60.52398262411466,0,1,4,1,0.15,0
ORD0000102850,7879.29,0,0.05,67.21815668926118,0,2,7,0,0.65,0
ORD0000227795,1298.1,0,0.111,76.82420787345208,0,3,9,0,0.5,0
ORD0000006778,37219.92,0,0.429,68.91673445932587,0,2,7,0,0.85,0
ORD0000176550,7612.76,0,0.1,74.07686469126122,1,4,10,0,0.3,0
ORD0000147728,41737.51,1,0.222,67.6887233427338,0,3,9,1,0.85,1
ORD0000087166,9872.2,0,0.167,82.24265675464044,0,2,6,0,0.5,0
ORD0000161899,6911.19,1,0.25,55.64208782793444,0,3,8,1,0.3,1
ORD0000010256,398.65,0,0.05,76.54915301125877,0,1,3,0,0.15,0
ORD0000206379,847.9,1,0.05,68.06375294100107,0,2,6,1,0.35,0
ORD0000144330,88430.46,0,0.25,68.03375709095621,0,1,4,0,0.85,0
ORD0000065541,83808.84,0,0.429,84.16162074578304,0,2,7,0,0.85,0
ORD0000183917,1666.93,1,0.25,59.85523106456311,0,3,8,1,0.3,1
ORD0000224705,9822.2,0,0.05,74.13507909561007,0,2,7,0,0.5,0
ORD0000096150,2581.96,0,0.05,78.52948926395268,0,2,6,0,0.25,0
ORD0000229336,19764.55,0,0.111,68.30120970613594,0,1,3,0,0.85,0
ORD0000131027,2826.21,0,0.05,70.3935741937073,0,2,6,0,0.15,0
ORD0000144764,4223.8,1,0.143,73.8155460675735,0,2,7,1,0.25,1
ORD0000168731,86647.71,1,0.05,69.04892464458536,0,3,8,1,0.85,1
ORD0000226665,29635.61,1,0.85,62.97755515524038,0,0,2,0,0.5,1
ORD0000062966,15798.3,0,0.05,69.76487354871102,0,3,9,0,0.3,0
ORD0000128561,7174.43,1,0.125,68.79773135790921,0,3,8,1,0.65,1
ORD0000146599,9507.83,0,0.167,70.28910219442996,0,2,6,0,0.85,0
ORD0000138845,79780.5,0,0.143,64.55024499608982,0,2,7,0,0.3,0
ORD0000133982,24396.94,1,0.05,60.760737603507025,0,1,4,1,0.3,0
ORD0000195066,2889.33,0,0.05,83.3817077527099,0,2,5,0,0.65,0
ORD0000054198,1150.61,0,0.2,75.60761413714687,0,2,5,0,0.35,0
ORD0000132610,3088.64,1,0.05,61.70885792392073,0,3,9,1,0.65,1
ORD0000088480,2779.83,0,0.05,68.2378773034993,1,4,10,0,0.65,0
ORD0000135982,24127.12,1,0.05,58.1920014441184,0,2,5,1,0.3,1
ORD0000035880,7430.74,1,0.25,69.03386332476055,0,3,8,1,0.65,1
ORD0000035345,826.9,0,0.05,80.04980035672651,0,2,5,0,0.15,0
ORD0000132727,773.8,1,0.125,58.36761947603092,0,3,8,1,0.25,0
ORD0000175757,9533.27,0,0.05,82.54422686157514,0,1,3,0,0.65,0
ORD0000046374,77337.51,0,0.1,72.30059191637154,1,4,10,0,0.85,0
ORD0000237573,61821.01,0,0.154,64.95488053578791,1,5,13,0,0.85,0
ORD0000065767,2708.93,0,0.364,77.5233230741915,1,4,11,0,0.65,0
ORD0000014544,7785.22,0,0.333,72.4878407543499,0,2,6,0,0.5,0
ORD0000245623,2016.22,0,0.05,75.6133841939034,0,2,5,0,0.25,0
ORD0000089609,1192.82,0,0.125,73.9966682055136,0,3,8,0,0.35,0
ORD0000185445,67670.27,0,0.182,80.41383618514823,1,4,11,0,0.85,0
ORD0000170481,191348.49,0,0.167,72.91452218613301,0,2,6,0,0.85,0
ORD0000121520,66335.83,1,0.05,65.41709224627417,0,2,5,1,0.3,1
ORD0000186322,47400.13,1,0.05,61.06382231623235,0,3,9,1,0.85,1
ORD0000165745,8130.52,0,0.05,73.26776983016671,0,2,6,0,0.65,0
ORD0000228541,50342.63,0,0.176,64.00780298908487,0,2,7,0,0.5,0
ORD0000157734,3784.53,0,0.5,83.81914664800769,0,0,2,0,0.25,0
ORD0000155386,2889.33,0,0.05,79.86843124747833,0,2,6,0,0.65,0
ORD0000206173,8354.44,0,0.167,75.66426300894864,0,2,6,0,0.85,0
ORD0000008362,1270.9,0,0.143,76.7138292705869,0,2,7,0,0.15,0
ORD0000123148,19637.38,1,0.1,74.35542212615148,1,4,10,1,0.5,1
ORD0000115446,2469.61,0,0.286,74.49323572204565,0,2,7,0,0.65,0
ORD0000179577,17597.35,0,0.05,70.28055028089197,0,2,7,0,0.3,0
ORD0000150673,918.44,0,0.05,76.06185967116586,0,3,9,0,0.35,0
ORD0000036811,5358.53,0,0.25,73.96515991165458,0,1,4,0,0.5,0
ORD0000138689,9590.92,0,0.05,82.38773784348415,0,2,6,0,0.65,0
ORD0000047898,12693.43,0,0.05,69.87917998180873,0,1,4,0,0.5,0
ORD0000053325,27728.77,0,0.222,78.52766554560634,0,3,9,0,0.3,0
ORD0000209041,615.31,0,0.143,78.41649854753891,0,2,7,0,0.35,0
ORD0000191029,2045.01,0,0.05,74.47520432283235,0,1,3,0,0.65,0
ORD0000139565,7046.81,0,0.05,78.84248137375452,0,3,8,0,0.5,0
ORD0000172180,598.27,0,0.05,70.15889530021936,0,1,4,0,0.3,0
ORD0000183751,17002.23,0,0.05,75.24875269396452,0,3,8,0,0.5,0
ORD0000247210,1430.51,0,0.05,78.46128826104244,0,0,1,0,0.15,0
ORD0000185149,5977.71,1,0.05,66.42987898474672,0,2,7,1,0.65,1
ORD0000249841,711.25,1,0.2,71.26181240032314,0,2,5,1,0.25,0
ORD0000102095,1039.64,0,0.182,77.84765004277448,1,4,11,0,0.35,0
ORD0000171142,6045.71,0,0.25,85.8621091654683,0,1,4,0,0.65,0
ORD0000233054,609.46,0,0.5,72.66593011484187,0,0,2,0,0.35,0
ORD0000084779,40693.81,1,0.286,59.27506989264905,0,2,7,1,0.85,1
ORD0000122383,1249.42,0,0.222,72.80716853876116,0,3,9,0,0.15,0
ORD0000083473,20331.78,1,0.2,59.42450016784321,0,2,5,1,0.5,1
ORD0000133541,4599.04,0,0.05,68.00567584742741,0,3,9,0,0.5,0
ORD0000002025,46807.56,0,0.05,76.13339189485713,1,4,11,0,0.5,0
ORD0000191767,43075.89,1,0.167,72.65424306229961,0,2,6,1,0.85,1
ORD0000240995,82073.92,1,0.125,61.47746699148712,0,3,8,1,0.3,1
ORD0000218326,552.9,0,0.125,75.86000784970925,0,3,8,0,0.35,0
ORD0000217865,61755.31,1,0.05,67.3882966561726,0,2,5,1,0.85,1
ORD0000193815,54080.42,0,0.05,74.14603437991121,0,1,4,0,0.5,0
ORD0000046708,476.83,0,0.571,75.41064777479367,0,2,7,0,0.15,0
ORD0000059559,675.51,0,0.091,72.89975021313515,1,4,11,0,0.25,0
ORD0000067792,16629.58,0,0.4,71.28541319340205,0,2,5,0,0.85,0
ORD0000172663,38774.9,0,0.2,78.823563421248,0,2,5,0,0.85,0
ORD0000086925,4359.64,1,0.05,65.85506597473079,0,3,8,1,0.65,1
ORD0000022556,152.69,1,0.05,66.08245159471788,0,2,6,1,0.25,0
ORD0000110391,5743.05,0,0.167,76.41095341802205,0,2,6,0,0.65,0
ORD0000229477,70869.81,0,0.05,79.17032463444218,1,4,10,0,0.85,0
ORD0000160060,55550.82,0,0.05,83.22495389999298,0,1,3,0,0.85,0
ORD0000152676,13296.12,0,0.05,72.41666272076495,0,1,4,0,0.5,0
ORD0000158997,15131.22,0,0.143,80.67130983932645,0,2,7,0,0.65,0
ORD0000194262,1111.36,1,0.05,67.7827725270102,0,2,7,1,0.15,0
ORD0000151558,321.3,0,0.05,72.22134513490558,1,4,11,0,0.25,0
ORD0000133951,10100.51,0,0.167,74.98716109519067,0,2,6,0,0.85,0
ORD0000208964,1864.71,1,0.125,68.35623782311866,0,3,8,1,0.15,1
ORD0000231226,16261.04,1,0.25,64.5089719875068,0,1,4,1,0.65,1
ORD0000034687,1270.9,1,0.111,60.747360614445824,0,3,9,1,0.15,0
ORD0000073976,14772.9,1,0.2,62.575419942146794,0,2,5,1,0.85,1
ORD0000151941,29484.21,0,0.125,69.5143634796071,0,3,8,0,0.85,0
ORD0000138941,745.1,0,0.05,76.83292657510583,0,0,2,0,0.25,0
ORD0000179948,25100.88,0,0.05,64.36483041802559,0,2,6,0,0.85,0
ORD0000013574,8508.72,0,0.182,72.82190610656366,1,4,11,0,0.65,0
ORD0000248653,71295.49,1,0.05,67.90399932499251,0,1,4,1,0.85,1
ORD0000064020,710.82,0,0.125,77.6514347982414,0,3,8,0,0.15,0
ORD0000192357,1267.62,1,0.143,64.37455251439452,0,2,7,1,0.15,0
ORD0000086651,5228.56,0,0.091,75.56842446390343,1,4,11,0,0.15,0
ORD0000127916,81738.6,0,0.111,78.8966361413701,0,3,9,0,0.85,0
ORD0000008414,17306.54,0,0.25,73.02073928830265,0,3,8,0,0.5,0
ORD0000171884,3239.43,0,0.05,81.6094506363552,0,0,2,0,0.5,0
ORD0000242682,841.67,0,0.2,75.21243001537815,0,2,5,0,0.5,0
ORD0000200328,426.32,1,0.05,53.22075430761307,0,2,5,1,0.35,0
ORD0000047914,5217.09,0,0.25,82.8171773103292,0,1,4,0,0.65,0
ORD0000220194,17926.8,0,0.05,75.23068208874109,1,4,12,0,0.5,0
ORD0000077916,22767.74,0,0.05,81.16826913255348,0,2,6,0,0.65,0
ORD0000020866,812.92,0,0.25,80.4325537970282,0,1,4,0,0.35,0
ORD0000106794,9181.67,0,0.143,74.3434409462929,0,2,7,0,0.85,0
ORD0000047503,23456.11,0,0.111,83.73282763958792,0,3,9,0,0.85,0
ORD0000123654,1666.46,0,0.05,77.6312243344056,1,4,10,0,0.15,0
ORD0000248666,15809.27,0,0.143,72.13602922485641,0,2,7,0,0.5,0
ORD0000237132,2650.46,0,0.05,73.20706698582745,0,2,6,0,0.65,0
ORD0000098664,25401.33,0,0.375,79.04275443854168,0,3,8,0,0.65,0
ORD0000080618,678.11,1,0.167,69.79027299760405,0,2,6,1,0.25,0
ORD0000080622,545.55,1,0.05,66.10007357256937,0,3,8,1,0.15,0
ORD0000128455,8354.44,0,0.143,75.4448816020374,0,2,7,0,0.85,0
ORD0000018859,402.53,0,0.25,71.68901809815794,0,1,4,0,0.15,0
ORD0000210020,7288.04,0,0.05,73.76421523608694,0,2,7,0,0.65,0
ORD0000116583,23520.12,0,0.143,76.20213969716599,0,2,7,0,0.3,0
ORD0000089188,67347.51,0,0.05,65.77221120750217,0,3,8,0,0.85,0
ORD0000027461,15596.65,0,0.1,69.08304742117748,1,4,10,0,0.85,0
ORD0000077516,30287.88,0,0.167,73.7701731818107,0,2,6,0,0.85,0
ORD0000115048,23968.1,0,0.125,80.80647671182851,0,3,8,0,0.5,0
ORD0000113845,57379.4,1,0.077,65.51214187318776,0,2,6,1,0.5,1
ORD0000008153,103542.3,0,0.125,74.09401112701525,0,3,8,0,0.85,0
ORD0000015497,10585.72,0,0.167,69.32026876427565,0,2,6,0,0.3,0
ORD0000087307,8803.05,0,0.429,68.0849152611832,0,2,7,0,0.5,0
ORD0000002930,69394.56,1,0.25,67.60369842066798,0,1,4,1,0.85,1
ORD0000070947,657.34,0,0.05,69.94806512779851,0,2,6,0,0.35,0
ORD0000193759,6253.2,0,0.05,68.508145511166,0,3,8,0,0.3,0
ORD0000007487,1555.6,0,0.05,69.5910922819923,0,2,7,0,0.15,0
ORD0000141435,10611.88,1,0.167,66.29142819312793,0,2,6,1,0.65,1
ORD0000186562,21779.3,1,0.05,62.93749609053209,0,2,6,1,0.3,1
ORD0000181158,1616.87,0,0.05,66.17718944879135,0,1,4,0,0.15,0
ORD0000111924,136973.33,1,0.05,66.40165328832119,1,4,10,1,0.85,1
ORD0000097617,49663.99,1,0.05,70.00487846204366,0,1,3,0,0.85,0
ORD0000235769,1564.78,0,0.1,78.18222282992177,1,4,10,0,0.35,0
ORD0000140938,86516.67,1,0.25,67.38945785507973,0,1,4,1,0.3,1
ORD0000122354,546.38,1,0.2,65.60794810833147,1,4,10,1,0.35,0
ORD0000244709,114837.47,0,0.05,73.9936173712968,0,2,7,0,0.85,0
ORD0000060459,1654.76,1,0.05,56.62368495483479,0,2,7,1,0.15,1
ORD0000243916,1029.49,1,0.05,73.66110883970924,0,1,3,0,0.15,0
ORD0000043344,12077.9,0,0.05,69.68319996859914,0,2,7,0,0.65,0
ORD0000056453,2861.64,0,0.05,74.93257719505758,0,2,6,0,0.3,0
ORD0000145944,3064.34,1,0.1,68.62627115817791,1,4,10,1,0.15,1
ORD0000063948,29359.13,0,0.2,74.74961284911339,0,2,5,0,0.5,0
ORD0000125007,1411.27,1,0.143,67.84501724864036,0,2,7,1,0.15,0
ORD0000082686,8457.84,0,0.05,81.22438500063254,0,3,9,0,0.65,0
ORD0000220949,876.35,0,0.05,85.64871232282923,0,2,5,0,0.15,0
ORD0000084034,112390.73,0,0.05,79.61108780441191,0,2,5,0,0.85,0
ORD0000230654,4825.91,1,0.2,69.09414542819859,0,2,5,1,0.85,1
ORD0000221776,30397.75,0,0.143,76.00828930488152,0,2,7,0,0.3,0
ORD0000080590,2033.39,0,0.143,70.64519999815447,0,2,7,0,0.25,0
ORD0000124394,7887.83,0,0.05,73.60613750011073,0,3,8,0,0.5,0
ORD0000048923,106011.51,1,0.286,63.83902050077403,0,2,7,1,0.85,1
ORD0000214812,48214.51,0,0.05,77.51851136426096,0,1,4,0,0.85,0
ORD0000073637,73098.84,0,0.182,69.90247676119,1,4,11,0,0.85,0
ORD0000196299,9014.82,0,0.05,77.66684544657635,0,2,5,0,0.65,0
ORD0000238253,1352.38,0,0.143,72.45917734705849,0,2,7,0,0.15,0
ORD0000134734,31213.67,0,0.25,68.88399968627455,0,3,8,0,0.3,0
ORD0000156329,318.28,0,0.2,80.7606371591457,1,4,10,0,0.15,0
ORD0000238615,12444.44,1,0.05,65.98321059275662,0,2,5,1,0.65,1
ORD0000173705,7461.77,0,0.143,73.88382875468884,0,2,7,0,0.65,0
ORD0000122152,915.8,0,0.05,80.432200990049,0,1,3,0,0.15,0
ORD0000002831,1034.5,0,0.167,81.79202228910864,0,2,6,0,0.15,0
ORD0000015578,5613.96,0,0.05,70.15192329497793,0,2,5,0,0.65,0
ORD0000046022,1633.29,1,0.05,73.56391094380693,0,1,3,0,0.15,0
ORD0000071146,479.57,0,0.05,72.52511502822355,0,1,3,0,0.15,0
ORD0000146394,3594.87,0,0.5,81.26232234589133,0,1,4,0,0.65,0
ORD0000122335,43075.89,0,0.05,82.31120975918145,0,2,7,0,0.85,0
ORD0000086998,33460.92,1,0.1,72.58970533303408,1,4,10,1,0.85,1
ORD0000199761,6483.6,1,0.05,58.53410926092367,0,3,9,1,0.65,1
ORD0000235599,404.73,0,0.083,77.9967129957258,1,4,12,0,0.35,0
ORD0000139776,19772.2,0,0.05,76.55440198505602,0,1,4,0,0.3,0
ORD0000102633,31718.54,1,0.05,68.38161004929901,0,2,6,1,0.5,1
ORD0000049726,57502.72,0,0.05,69.36802716127367,0,1,4,0,0.3,0
ORD0000203986,10080.06,1,0.2,76.37625055516207,1,4,10,1,0.5,1
ORD0000090955,63090.88,0,0.25,68.02924433713916,0,1,4,0,0.85,0
ORD0000067100,547.5,0,0.053,76.62727723683524,0,2,7,0,0.35,0
ORD0000237992,12360.42,0,0.05,76.3241618899414,0,2,5,0,0.5,0
ORD0000209139,1098.81,0,0.125,70.44159118081562,0,3,8,0,0.35,0
ORD0000118889,547.75,0,0.05,77.40649134642389,0,3,9,0,0.15,0
ORD0000118381,43345.8,0,0.125,67.09604730166498,0,3,8,0,0.3,0
ORD0000142439,19637.38,0,0.2,75.93022877424214,0,2,5,0,0.5,0
ORD0000135063,12755.96,0,0.5,74.86428314074196,0,1,4,0,0.5,0
ORD0000191446,41737.51,0,0.25,74.09799353795837,0,1,4,0,0.85,0
ORD0000058018,1633.68,0,0.05,68.66165243372895,0,1,3,0,0.25,0
ORD0000077710,200.75,0,0.05,70.499810661742,0,1,3,0,0.35,0
ORD0000222316,1247.87,0,0.222,69.27395259020668,0,3,9,0,0.65,0
ORD0000022799,1147.54,0,0.083,79.43301685746361,1,4,12,0,0.35,0
ORD0000115696,35584.2,0,0.333,71.74279741779742,0,1,3,0,0.85,0
ORD0000002366,11690.18,0,0.05,76.8020883061798,0,2,6,0,0.65,0
ORD0000019339,4957.36,0,0.125,74.48577153310066,0,3,8,0,0.65,0
ORD0000084094,234476.02,1,0.222,71.99528418796623,0,3,9,1,0.85,1
ORD0000230723,12721.52,0,0.571,74.03181371500216,0,2,7,0,0.65,1
ORD0000230429,4556.39,0,0.05,74.53950532339154,0,3,9,0,0.65,0
ORD0000219628,4848.56,0,0.05,78.33723582841886,0,2,5,0,0.65,0
ORD0000147737,19659.89,0,0.05,69.78019329265182,0,2,7,0,0.5,0
ORD0000068936,4864.41,0,0.286,66.81229136201142,0,2,7,0,0.15,0
ORD0000037998,1096.66,0,0.05,75.86971595149151,0,1,3,0,0.35,0
ORD0000022732,17017.44,0,0.05,71.36766588276346,0,1,4,0,0.65,0
ORD0000212768,2591.3,0,0.05,68.72636961689227,0,1,3,0,0.65,0
ORD0000059640,4787.72,1,0.143,71.11753093833961,0,2,7,1,0.65,1
ORD0000181119,1105.8,1,0.143,64.38467452123201,0,2,7,1,0.35,0
ORD0000225754,3055.2,0,0.125,79.53546689775355,0,2,5,0,0.35,0
ORD0000129398,150758.28,0,0.05,66.61360801224782,0,3,9,0,0.85,0
ORD0000153710,112802.89,0,0.05,79.4078559561181,0,2,6,0,0.85,0
ORD0000209036,9359.88,0,0.333,78.35509428792527,0,2,6,0,0.3,0
ORD0000158767,12755.96,0,0.05,76.4437040168864,0,2,5,0,0.5,0
ORD0000097253,1396.74,0,0.333,77.07940333410808,0,2,6,0,0.35,0
ORD0000060293,5968.44,0,0.05,85.63884696251382,0,1,3,0,0.25,0
ORD0000194278,81390.54,0,0.25,78.30088248575878,0,3,8,0,0.5,0
ORD0000026559,21723.8,0,0.05,79.09740821307844,0,3,8,0,0.85,0
ORD0000179135,3031.82,1,0.05,70.8932621149471,0,2,6,1,0.15,1
ORD0000081836,51771.15,0,0.05,72.33698307060368,0,2,6,0,0.85,0
ORD0000051505,101981.38,0,0.25,77.3896876767027,0,1,4,0,0.85,0
ORD0000115339,9252.6,1,0.05,63.759471259860476,0,2,6,1,0.65,1
ORD0000098975,10537.64,0,0.05,80.60012274151143,0,3,9,0,0.85,0
ORD0000147998,51352.73,0,0.05,73.35270170426746,0,1,4,0,0.85,0
ORD0000083247,1963.6,0,0.2,65.03663382096977,1,4,10,0,0.15,0
ORD0000182061,37219.92,1,0.05,66.61298630139568,0,1,4,1,0.85,1
ORD0000035373,11227.66,0,0.167,77.83906762649764,0,2,6,0,0.5,0
ORD0000172397,51443.32,0,0.05,71.97137868570228,0,1,3,0,0.5,0
ORD0000020643,23015.2,0,0.1,75.32473837766132,1,4,10,0,0.3,0
ORD0000032337,90298.48,0,0.286,82.69752330784158,0,2,7,0,0.85,0
ORD0000183131,1202.72,1,0.05,64.56664971702538,0,3,8,1,0.3,0
ORD0000069839,755.28,1,0.2,65.50917219790553,0,2,5,1,0.15,1
ORD0000003108,918.78,0,0.286,83.07363210796946,0,2,7,0,0.15,0
ORD0000178953,1099.63,1,0.2,73.11910333895794,0,2,5,1,0.15,0
ORD0000083176,6360.76,1,0.333,60.09090195657135,0,1,3,0,0.65,0
ORD0000082056,97547.18,0,0.05,74.82832687056602,0,2,7,0,0.85,0
ORD0000201860,6290.14,1,0.05,69.31772354156323,0,2,5,1,0.65,1
ORD0000155084,1354.81,1,0.05,56.941098630447826,0,2,6,1,0.15,0
ORD0000001886,16934.22,0,0.05,88.10468742090004,0,1,4,0,0.65,0
ORD0000095477,461.12,0,0.05,74.79563676169477,0,2,6,0,0.15,0
ORD0000169676,4725.41,0,0.167,75.47817432521457,0,2,6,0,0.65,0
ORD0000048084,29835.85,0,0.25,72.89422089425838,0,1,4,0,0.85,0
ORD0000158340,867.2,0,0.05,79.92871644178369,0,3,8,0,0.35,0
ORD0000038023,2601.05,0,0.222,72.93961532810069,0,3,9,0,0.65,0
ORD0000038761,1824.16,0,0.5,82.84342483414596,0,1,4,0,0.25,0
ORD0000113404,260.57,0,0.333,76.58436268924711,0,1,3,0,0.15,0
ORD0000147927,19095.88,1,0.333,64.1937115205256,0,1,3,0,0.3,0
ORD0000058788,10585.72,0,0.05,70.37603046045486,0,3,8,0,0.3,0
ORD0000116876,166.41,0,0.05,73.02964789825465,0,2,5,0,0.35,0
ORD0000066905,19023.33,1,0.05,64.7208827680074,1,4,10,1,0.5,1
ORD0000042691,2947.35,0,0.05,80.01427316942632,0,3,9,0,0.25,0
ORD0000151991,100331.65,0,0.05,77.56612919734577,0,1,3,0,0.85,0
ORD0000197327,8975.4,1,0.222,65.86562004289831,0,3,9,1,0.25,1
ORD0000032937,552.23,0,0.1,83.25428199039709,1,4,10,0,0.35,0
ORD0000074470,30397.75,1,0.05,66.4717422087988,0,2,5,1,0.3,1
ORD0000095847,536.5,0,0.333,73.13686351968131,0,1,3,0,0.35,0
ORD0000131730,4786.79,0,0.05,74.39563639843122,0,2,7,0,0.65,0
ORD0000108221,53209.1,0,0.143,82.92485569668503,0,2,7,0,0.85,0
ORD0000142535,432.02,0,0.25,70.01385034437254,0,1,4,0,0.15,0
ORD0000046370,72997.87,0,0.333,68.72797089532511,0,2,6,0,0.85,0
ORD0000208653,8809.02,0,0.05,85.09752784327303,0,1,3,0,0.5,0
ORD0000212664,67306.4,0,0.05,76.21597508686321,0,1,4,0,0.85,0
ORD0000009805,56360.73,0,0.167,74.9426015038064,0,2,6,0,0.85,0
ORD0000005003,1187.44,0,0.05,74.68014565111555,0,2,7,0,0.3,0
ORD0000148846,1320.0,1,0.05,68.46193523898498,0,2,6,1,0.35,0
ORD0000176423,6717.46,1,0.25,67.99979527092216,0,3,8,1,0.65,1
ORD0000146449,12644.11,0,0.143,71.13754434995495,0,2,7,0,0.3,0
ORD0000036900,18773.12,1,0.167,70.05009069377866,0,2,6,1,0.5,1
ORD0000237320,1182.65,0,0.25,71.28244766483593,0,1,4,0,0.35,0
ORD0000192554,549.59,0,0.286,75.88686814049501,0,2,7,0,0.15,0
ORD0000124174,2590.92,1,0.25,68.51743502632264,1,4,12,1,0.25,1
ORD0000090290,62290.66,0,0.85,72.36968300355747,0,0,1,0,0.85,0
ORD0000199245,565.12,1,0.05,70.92357067395253,0,1,4,1,0.35,0
ORD0000067048,11510.95,0,0.05,82.46242759760192,1,4,12,0,0.3,0
ORD0000017369,13442.63,1,0.222,70.77006115492216,0,3,9,1,0.85,1
ORD0000184280,935.03,0,0.25,72.02029378440652,0,1,4,0,0.15,0
ORD0000144580,114993.74,0,0.222,75.4324287780875,0,3,9,0,0.85,0
ORD0000069698,41053.01,0,0.133,77.20354630268112,0,3,8,0,0.5,0
ORD0000030013,1362.84,1,0.143,71.85082557481944,0,2,7,1,0.65,1
ORD0000094084,34081.56,1,0.25,58.56990644066487,0,1,4,1,0.85,1
ORD0000091769,985.57,0,0.2,80.25884589216518,0,2,5,0,0.35,0
ORD0000174626,24086.65,1,0.083,63.795293050701076,1,4,12,1,0.85,1
ORD0000163560,100832.01,0,0.05,69.94641579353959,0,1,4,0,0.85,0
ORD0000059771,1078.43,0,0.125,79.21704812444796,0,3,8,0,0.15,0
ORD0000076834,9295.18,0,0.05,78.17478181620886,0,2,5,0,0.5,0
ORD0000103826,57913.34,0,0.05,70.24435555095985,0,2,5,0,0.85,0
ORD0000065778,5031.56,1,0.05,81.94338035119854,0,3,8,1,0.65,1
ORD0000249536,12755.89,0,0.05,75.47188772334466,0,1,3,0,0.5,0
ORD0000214369,1499.0,0,0.571,72.62615839466781,0,2,7,0,0.15,0
ORD0000043092,521.44,0,0.05,71.96146383278125,0,2,7,0,0.15,0
ORD0000143268,10931.0,0,0.05,69.77824222703224,0,1,4,0,0.65,0
ORD0000106745,5513.83,0,0.2,59.604585265206524,0,2,5,0,0.5,0
ORD0000227278,105965.56,0,0.05,81.36723547891945,0,2,6,0,0.85,0
ORD0000019516,107102.51,0,0.05,75.43473550756731,0,3,8,0,0.85,0
ORD0000196154,2110.33,0,0.1,75.70073682252422,1,4,10,0,0.65,0
ORD0000055885,7847.77,0,0.05,90.24701502108138,0,0,2,0,0.5,0
ORD0000056312,96667.34,0,0.05,73.3935519552481,0,2,6,0,0.85,0
ORD0000186334,23642.68,0,0.05,75.43578362007084,0,2,5,0,0.3,0
ORD0000223486,7953.09,1,0.05,58.98389162467506,0,1,4,1,0.3,1
ORD0000075537,7634.25,0,0.1,69.46680158982588,1,4,10,0,0.65,0
ORD0000148124,922.61,0,0.3,76.59003230128381,1,4,10,0,0.25,0
ORD0000063615,2408.66,0,0.05,81.19985067619203,0,1,4,0,0.65,0
ORD0000094777,44457.02,0,0.05,71.7394930573125,0,2,7,0,0.85,0
ORD0000213438,5325.78,0,0.167,76.32364863587502,0,2,6,0,0.85,0
ORD0000091389,491.2,1,0.167,65.94898254380321,0,2,6,1,0.15,0
ORD0000110408,21933.52,0,0.05,66.35898070605582,0,2,5,0,0.5,0
